fixture_id,container,metadata_field,ffmpeg_key,test_value,fixture_relative_path,ffprobe_status,ffprobe_locations,player,player_version,operating_system,os_version,import_method,display_location,display_label,display_value,status,notes,verified_at
flac-vorbis_composer,flac-vorbis,composer,composer,APTEST_COMPOSER,fixtures/flac-vorbis/flac-vorbis_composer.flac,preserved,format:composer,VLC,,,,,,,,not-tested,,
flac-vorbis_composer,flac-vorbis,composer,composer,APTEST_COMPOSER,fixtures/flac-vorbis/flac-vorbis_composer.flac,preserved,format:composer,Apple Music,,,,,,,,not-tested,,
flac-vorbis_composer,flac-vorbis,composer,composer,APTEST_COMPOSER,fixtures/flac-vorbis/flac-vorbis_composer.flac,preserved,format:composer,Windows Media Player,,,,,,,,not-tested,,
flac-vorbis_composer,flac-vorbis,composer,composer,APTEST_COMPOSER,fixtures/flac-vorbis/flac-vorbis_composer.flac,preserved,format:composer,Windows Media Player Legacy,,,,,,,,not-tested,,
flac-vorbis_comment,flac-vorbis,comment,comment,APTEST_COMMENT,fixtures/flac-vorbis/flac-vorbis_comment.flac,preserved,format:comment,VLC,,,,,,,,not-tested,,
flac-vorbis_comment,flac-vorbis,comment,comment,APTEST_COMMENT,fixtures/flac-vorbis/flac-vorbis_comment.flac,preserved,format:comment,Apple Music,,,,,,,,not-tested,,
flac-vorbis_comment,flac-vorbis,comment,comment,APTEST_COMMENT,fixtures/flac-vorbis/flac-vorbis_comment.flac,preserved,format:comment,Windows Media Player,,,,,,,,not-tested,,
flac-vorbis_comment,flac-vorbis,comment,comment,APTEST_COMMENT,fixtures/flac-vorbis/flac-vorbis_comment.flac,preserved,format:comment,Windows Media Player Legacy,,,,,,,,not-tested,,
flac-vorbis_copyright,flac-vorbis,copyright,copyright,APTEST_COPYRIGHT,fixtures/flac-vorbis/flac-vorbis_copyright.flac,preserved,format:copyright,VLC,,,,,,,,not-tested,,
flac-vorbis_copyright,flac-vorbis,copyright,copyright,APTEST_COPYRIGHT,fixtures/flac-vorbis/flac-vorbis_copyright.flac,preserved,format:copyright,Apple Music,,,,,,,,not-tested,,
flac-vorbis_copyright,flac-vorbis,copyright,copyright,APTEST_COPYRIGHT,fixtures/flac-vorbis/flac-vorbis_copyright.flac,preserved,format:copyright,Windows Media Player,,,,,,,,not-tested,,
flac-vorbis_copyright,flac-vorbis,copyright,copyright,APTEST_COPYRIGHT,fixtures/flac-vorbis/flac-vorbis_copyright.flac,preserved,format:copyright,Windows Media Player Legacy,,,,,,,,not-tested,,
flac-vorbis_encoded_by,flac-vorbis,encoded_by,encoded_by,APTEST_ENCODED_BY,fixtures/flac-vorbis/flac-vorbis_encoded_by.flac,preserved,format:encoded_by,VLC,,,,,,,,not-tested,,
flac-vorbis_encoded_by,flac-vorbis,encoded_by,encoded_by,APTEST_ENCODED_BY,fixtures/flac-vorbis/flac-vorbis_encoded_by.flac,preserved,format:encoded_by,Apple Music,,,,,,,,not-tested,,
flac-vorbis_encoded_by,flac-vorbis,encoded_by,encoded_by,APTEST_ENCODED_BY,fixtures/flac-vorbis/flac-vorbis_encoded_by.flac,preserved,format:encoded_by,Windows Media Player,,,,,,,,not-tested,,
flac-vorbis_encoded_by,flac-vorbis,encoded_by,encoded_by,APTEST_ENCODED_BY,fixtures/flac-vorbis/flac-vorbis_encoded_by.flac,preserved,format:encoded_by,Windows Media Player Legacy,,,,,,,,not-tested,,
flac-vorbis_combined,flac-vorbis,combined,multiple,APTEST_COMBINED,fixtures/flac-vorbis/flac-vorbis_combined.flac,not-preserved,,VLC,,,,,,,,not-written-by-ffmpeg,,
flac-vorbis_combined,flac-vorbis,combined,multiple,APTEST_COMBINED,fixtures/flac-vorbis/flac-vorbis_combined.flac,not-preserved,,Apple Music,,,,,,,,not-written-by-ffmpeg,,
flac-vorbis_combined,flac-vorbis,combined,multiple,APTEST_COMBINED,fixtures/flac-vorbis/flac-vorbis_combined.flac,not-preserved,,Windows Media Player,,,,,,,,not-written-by-ffmpeg,,
flac-vorbis_combined,flac-vorbis,combined,multiple,APTEST_COMBINED,fixtures/flac-vorbis/flac-vorbis_combined.flac,not-preserved,,Windows Media Player Legacy,,,,,,,,not-written-by-ffmpeg,,
m4a-mp4_title,m4a-mp4,title,title,APTEST_TITLE,fixtures/m4a-mp4/m4a-mp4_title.m4a,preserved,format:title,VLC,,,,,,,,not-tested,,
m4a-mp4_title,m4a-mp4,title,title,APTEST_TITLE,fixtures/m4a-mp4/m4a-mp4_title.m4a,preserved,format:title,Apple Music,,,,,,,,not-tested,,
m4a-mp4_title,m4a-mp4,title,title,APTEST_TITLE,fixtures/m4a-mp4/m4a-mp4_title.m4a,preserved,format:title,Windows Media Player,,,,,,,,not-tested,,
m4a-mp4_title,m4a-mp4,title,title,APTEST_TITLE,fixtures/m4a-mp4/m4a-mp4_title.m4a,preserved,format:title,Windows Media Player Legacy,,,,,,,,not-tested,,
m4a-mp4_artist,m4a-mp4,artist,artist,APTEST_ARTIST,fixtures/m4a-mp4/m4a-mp4_artist.m4a,preserved,format:artist,VLC,,,,,,,,not-tested,,
m4a-mp4_artist,m4a-mp4,artist,artist,APTEST_ARTIST,fixtures/m4a-mp4/m4a-mp4_artist.m4a,preserved,format:artist,Apple Music,,,,,,,,not-tested,,
m4a-mp4_artist,m4a-mp4,artist,artist,APTEST_ARTIST,fixtures/m4a-mp4/m4a-mp4_artist.m4a,preserved,format:artist,Windows Media Player,,,,,,,,not-tested,,
m4a-mp4_artist,m4a-mp4,artist,artist,APTEST_ARTIST,fixtures/m4a-mp4/m4a-mp4_artist.m4a,preserved,format:artist,Windows Media Player Legacy,,,,,,,,not-tested,,
m4a-mp4_album,m4a-mp4,album,album,APTEST_ALBUM,fixtures/m4a-mp4/m4a-mp4_album.m4a,preserved,format:album,VLC,,,,,,,,not-tested,,
m4a-mp4_album,m4a-mp4,album,album,APTEST_ALBUM,fixtures/m4a-mp4/m4a-mp4_album.m4a,preserved,format:album,Apple Music,,,,,,,,not-tested,,
m4a-mp4_album,m4a-mp4,album,album,APTEST_ALBUM,fixtures/m4a-mp4/m4a-mp4_album.m4a,preserved,format:album,Windows Media Player,,,,,,,,not-tested,,
m4a-mp4_album,m4a-mp4,album,album,APTEST_ALBUM,fixtures/m4a-mp4/m4a-mp4_album.m4a,preserved,format:album,Windows Media Player Legacy,,,,,,,,not-tested,,
m4a-mp4_album_artist,m4a-mp4,album_artist,album_artist,APTEST_ALBUM_ARTIST,fixtures/m4a-mp4/m4a-mp4_album_artist.m4a,preserved,format:album_artist,VLC,,,,,,,,not-tested,,
m4a-mp4_album_artist,m4a-mp4,album_artist,album_artist,APTEST_ALBUM_ARTIST,fixtures/m4a-mp4/m4a-mp4_album_artist.m4a,preserved,format:album_artist,Apple Music,,,,,,,,not-tested,,
m4a-mp4_album_artist,m4a-mp4,album_artist,album_artist,APTEST_ALBUM_ARTIST,fixtures/m4a-mp4/m4a-mp4_album_artist.m4a,preserved,format:album_artist,Windows Media Player,,,,,,,,not-tested,,
m4a-mp4_album_artist,m4a-mp4,album_artist,album_artist,APTEST_ALBUM_ARTIST,fixtures/m4a-mp4/m4a-mp4_album_artist.m4a,preserved,format:album_artist,Windows Media Player Legacy,,,,,,,,not-tested,,
m4a-mp4_genre,m4a-mp4,genre,genre,APTEST_GENRE,fixtures/m4a-mp4/m4a-mp4_genre.m4a,preserved,format:genre,VLC,,,,,,,,not-tested,,
m4a-mp4_genre,m4a-mp4,genre,genre,APTEST_GENRE,fixtures/m4a-mp4/m4a-mp4_genre.m4a,preserved,format:genre,Apple Music,,,,,,,,not-tested,,
m4a-mp4_genre,m4a-mp4,genre,genre,APTEST_GENRE,fixtures/m4a-mp4/m4a-mp4_genre.m4a,preserved,format:genre,Windows Media Player,,,,,,,,not-tested,,
m4a-mp4_genre,m4a-mp4,genre,genre,APTEST_GENRE,fixtures/m4a-mp4/m4a-mp4_genre.m4a,preserved,format:genre,Windows Media Player Legacy,,,,,,,,not-tested,,
m4a-mp4_date,m4a-mp4,date,date,2026-07-16,fixtures/m4a-mp4/m4a-mp4_date.m4a,preserved,format:date,VLC,,,,,,,,not-tested,,
m4a-mp4_date,m4a-mp4,date,date,2026-07-16,fixtures/m4a-mp4/m4a-mp4_date.m4a,preserved,format:date,Apple Music,,,,,,,,not-tested,,
m4a-mp4_date,m4a-mp4,date,date,2026-07-16,fixtures/m4a-mp4/m4a-mp4_date.m4a,preserved,format:date,Windows Media Player,,,,,,,,not-tested,,
m4a-mp4_date,m4a-mp4,date,date,2026-07-16,fixtures/m4a-mp4/m4a-mp4_date.m4a,preserved,format:date,Windows Media Player Legacy,,,,,,,,not-tested,,
m4a-mp4_track_number,m4a-mp4,track_number,track,4/12,fixtures/m4a-mp4/m4a-mp4_track_number.m4a,preserved,format:track,VLC,,,,,,,,not-tested,,
m4a-mp4_track_number,m4a-mp4,track_number,track,4/12,fixtures/m4a-mp4/m4a-mp4_track_number.m4a,preserved,format:track,Apple Music,,,,,,,,not-tested,,
m4a-mp4_track_number,m4a-mp4,track_number,track,4/12,fixtures/m4a-mp4/m4a-mp4_track_number.m4a,preserved,format:track,Windows Media Player,,,,,,,,not-tested,,
m4a-mp4_track_number,m4a-mp4,track_number,track,4/12,fixtures/m4a-mp4/m4a-mp4_track_number.m4a,preserved,format:track,Windows Media Player Legacy,,,,,,,,not-tested,,
m4a-mp4_disc_number,m4a-mp4,disc_number,disc,2/3,fixtures/m4a-mp4/m4a-mp4_disc_number.m4a,preserved,format:disc,VLC,,,,,,,,not-tested,,
m4a-mp4_disc_number,m4a-mp4,disc_number,disc,2/3,fixtures/m4a-mp4/m4a-mp4_disc_number.m4a,preserved,format:disc,Apple Music,,,,,,,,not-tested,,
m4a-mp4_disc_number,m4a-mp4,disc_number,disc,2/3,fixtures/m4a-mp4/m4a-mp4_disc_number.m4a,preserved,format:disc,Windows Media Player,,,,,,,,not-tested,,
m4a-mp4_disc_number,m4a-mp4,disc_number,disc,2/3,fixtures/m4a-mp4/m4a-mp4_disc_number.m4a,preserved,format:disc,Windows Media Player Legacy,,,,,,,,not-tested,,
m4a-mp4_composer,m4a-mp4,composer,composer,APTEST_COMPOSER,fixtures/m4a-mp4/m4a-mp4_composer.m4a,preserved,format:composer,VLC,,,,,,,,not-tested,,
m4a-mp4_composer,m4a-mp4,composer,composer,APTEST_COMPOSER,fixtures/m4a-mp4/m4a-mp4_composer.m4a,preserved,format:composer,Apple Music,,,,,,,,not-tested,,
m4a-mp4_composer,m4a-mp4,composer,composer,APTEST_COMPOSER,fixtures/m4a-mp4/m4a-mp4_composer.m4a,preserved,format:composer,Windows Media Player,,,,,,,,not-tested,,
m4a-mp4_composer,m4a-mp4,composer,composer,APTEST_COMPOSER,fixtures/m4a-mp4/m4a-mp4_composer.m4a,preserved,format:composer,Windows Media Player Legacy,,,,,,,,not-tested,,
m4a-mp4_comment,m4a-mp4,comment,comment,APTEST_COMMENT,fixtures/m4a-mp4/m4a-mp4_comment.m4a,preserved,format:comment,VLC,,,,,,,,not-tested,,
m4a-mp4_comment,m4a-mp4,comment,comment,APTEST_COMMENT,fixtures/m4a-mp4/m4a-mp4_comment.m4a,preserved,format:comment,Apple Music,,,,,,,,not-tested,,
m4a-mp4_comment,m4a-mp4,comment,comment,APTEST_COMMENT,fixtures/m4a-mp4/m4a-mp4_comment.m4a,preserved,format:comment,Windows Media Player,,,,,,,,not-tested,,
m4a-mp4_comment,m4a-mp4,comment,comment,APTEST_COMMENT,fixtures/m4a-mp4/m4a-mp4_comment.m4a,preserved,format:comment,Windows Media Player Legacy,,,,,,,,not-tested,,
m4a-mp4_copyright,m4a-mp4,copyright,copyright,APTEST_COPYRIGHT,fixtures/m4a-mp4/m4a-mp4_copyright.m4a,preserved,format:copyright,VLC,,,,,,,,not-tested,,
m4a-mp4_copyright,m4a-mp4,copyright,copyright,APTEST_COPYRIGHT,fixtures/m4a-mp4/m4a-mp4_copyright.m4a,preserved,format:copyright,Apple Music,,,,,,,,not-tested,,
m4a-mp4_copyright,m4a-mp4,copyright,copyright,APTEST_COPYRIGHT,fixtures/m4a-mp4/m4a-mp4_copyright.m4a,preserved,format:copyright,Windows Media Player,,,,,,,,not-tested,,
